Id,SalePrice
1849,111447.11103711261
1850,117046.21500712665
1851,154264.82601544136
1852,124792.318724726
1853,127855.69123263173
1854,169560.57693058797
1855,147390.5210374898
1856,223633.042466234
1857,150742.3565597552
1858,136912.23140270455
1859,116011.8777182985
1860,149652.04173727141
1861,116186.55140097528
1862,309320.117650143
1863,297097.52037281386
1864,297137.61994328315
1865,328036.27957774
1866,327308.9718397707
1867,229134.401402233
1868,299722.32699666003
1869,200754.77534910227
1870,223374.54512083152
1871,241013.42405403577
1872,170936.04207614454
1873,241320.53650730118
1874,147935.4496912093
1875,202365.49192337375
1876,199812.41363472043
1877,209768.96505111485
1878,202115.88288587055
1879,127305.75273781721
1880,133275.1181555836
1881,242886.9706334169
1882,248259.21137409649
1883,186175.87615072032
1884,204106.88556140615
1885,233837.6284653269
1886,281277.02077343734
1887,210637.5903199268
1888,266408.21631010657
1889,165110.65751656602
1890,117951.92170056785
1891,130044.43680903637
1892,100172.64037112468
1893,130061.69952346668
1894,126885.4558562425
1895,132983.96085856517
1896,126271.91856961348
1897,117272.76741404828
1898,114981.2507657522
1899,157900.68506075867
1900,149432.29714143227
1901,170939.53425751196
1902,149801.73692081711
1903,222012.9780794906
1904,139721.41170485716
1905,201579.03615631798
1906,156846.6982237094
1907,218187.56214280566
1908,111446.20584468366
1909,136452.07069435803
1910,121931.02600629845
1911,221068.78489715318
1912,322866.84580580087
1913,141732.10534926385
1914,61595.593756413335
1915,314041.79545704724
1916,68954.58817622311
1917,242952.37345721
1918,141633.0882265325
1919,176430.25279378815
1920,152653.46025176553
1921,400630.0190173896
1922,305674.2514067312
1923,230947.43275601053
1924,229381.5054756794
1925,194260.77477322536
1926,385661.9364749818
1927,131881.76456479944
1928,154592.58767372926
1929,126018.93177972492
1930,132016.7346083559
1931,146087.68359446022
1932,136936.0917050379
1933,175259.74312838682
1934,183433.85708574715
1935,171023.63335270915
1936,188695.48716947107
1937,181204.80541094235
1938,169523.9592792141
1939,238170.3652766332
1940,191247.212490105
1941,169381.78582213735
1942,182960.66797406977
1943,204871.65871520122
1944,353396.0224598635
1945,387097.5314072813
1946,136708.7099621037
1947,312140.9230580359
1948,174516.5643929542
1949,240422.95027057137
1950,180276.88940512796
1951,246263.4182168316
1952,204919.28607377745
1953,169068.5613833488
1954,179360.85481452383
1955,133641.26384553686
1956,317379.208489771
1957,150591.60545662217
1958,301377.24124186044
1959,141360.7644152414
1960,113133.20662192795
1961,121401.48694726774
1962,100213.45418390741
1963,108870.42454136633
1964,106760.65244461203
1965,147076.32733082812
1966,139140.60761594318
1967,288359.88234827574
1968,439346.63071817794
1969,379739.6183267302
1970,421753.9187759108
1971,466357.2704323617
1972,374678.7055898041
1973,268358.1199984178
1974,330555.3521927662
1975,535662.8903122104
1976,265264.42511874775
1977,357752.9587660146
1978,351819.1462721109
1979,328650.54827419977
1980,200779.58401577914
1981,343334.9510858484
1982,213710.7005880177
1983,196677.7507557047
1984,169698.49218619594
1985,220171.8188003431
1986,211283.19227663465
1987,177297.56698747812
1988,174483.88691153566
1989,192697.9492412376
1990,212461.9452535712
1991,233998.03147714213
1992,213945.36116154602
1993,171572.4696514755
1994,236673.87154606945
1995,185997.02646869826
1996,247743.71752198352
1997,300746.08520479826
1998,328700.91599659936
1999,266950.9396032067
2000,319952.54221178405
2001,275588.81550477614
2002,239563.62003993522
2003,252616.28841344352
2004,282420.03203364386
2005,221003.90233514033
2006,223001.27698107512
2007,248243.62253637705
2008,218361.4337587615
2009,191222.62599162682
2010,192371.8285147374
2011,136288.21924160243
2012,170034.8133496608
2013,179222.6281836185
2014,184536.0147906972
2015,201876.81288670938
2016,192502.223151869
2017,193587.50488864264
2018,122888.92137116715
2019,136736.74050069953
2020,105485.47047236198
2021,104259.8615049798
2022,181441.3684789653
2023,139456.41140040144
2024,271495.4006742587
2025,356060.01193229517
2026,175509.75330057408
2027,159289.0421084004
2028,149655.31105085876
2029,169522.44235957862
2030,270084.9634150539
2031,235187.71028685075
2032,252521.91855998477
2033,260909.09305566354
2034,172043.78148274304
2035,218043.61704281037
2036,197307.42957597066
2037,209441.77312814322
2038,319219.79290047195
2039,215203.35467142015
2040,286313.47734234185
2041,282619.7892778267
2042,207508.48787004658
2043,177190.35269761915
2044,176916.78754457965
2045,209102.76227375408
2046,151340.1297690928
2047,149092.71861319785
2048,139556.0593525769
2049,141046.6163085846
2050,173456.35925894132
2051,107076.13449511347
2052,124176.42764528217
2053,145999.39816818587
2054,90760.23018664752
2055,156294.88126936756
2056,142203.18134596123
2057,114737.54242742066
2058,216515.70791458702
2059,131555.68560405495
2060,171918.17456612657
2061,174254.36567872143
2062,129434.11253928467
2063,115727.42434714307
2064,142750.03196707994
2065,117693.60145567139
2066,158823.62429717014
2067,113604.37637898288
2068,146494.99480516178
2069,85656.53684899377
2070,116509.13120435442
2071,99156.66166073954
2072,130337.31408642765
2073,136594.95423179487
2074,185839.9154234697
2075,140253.63033173716
2076,121931.15882791858
2077,155951.74712243737
2078,126764.89463431951
2079,134200.0148237393
2080,119629.89770064286
2081,128380.91357320664
2082,119452.4140927835
2083,144319.74135728469
2084,108899.77959119432
2085,119231.39038762834
2086,105075.01246999754
2087,116193.3070729182
2088,97077.04520905644
2089,80516.51100124404
2090,125137.81162593453
2091,107852.76449362104
2092,123387.99229013143
2093,113823.44957071515
2094,106897.45883222223
2095,145620.2159064876
2096,81510.87251772167
2097,96205.72604079256
2098,146378.14311000094
2099,56661.57482519651
2100,67838.39025685297
2101,109539.15390615453
2102,123160.1306341746
2103,103381.55677339745
2104,137210.33443055535
2105,124203.23735299516
2106,56769.112501050244
2107,198876.43312647854
2108,114484.2830759588
2109,105444.37322507445
2110,131176.0637437087
2111,132193.38826677247
2112,138948.0085041439
2113,123101.7737517821
2114,118610.39756269315
2115,162822.3920975886
2116,117325.24820166784
2117,146842.54489566182
2118,123763.50215356746
2119,114318.54391241274
2120,114064.43254018272
2121,92079.31137064453
2122,119303.4331751013
2123,87064.65787634821
2124,155099.52838286123
2125,126988.42543458457
2126,148308.69473989814
2127,165069.75222232315
2128,125715.73607874887
2129,97720.41704063045
2130,133972.38666488545
2131,137471.39430974826
2132,113056.98228389146
2133,124030.95366411228
2134,121413.14626738259
2135,101850.37825293819
2136,74310.19217923805
2137,108042.24375519049
2138,132622.9435835733
2139,150297.88757295706
2140,138969.47320980966
2141,152357.27570340113
2142,125997.9571644722
2143,151450.1121600585
2144,123081.71110649686
2145,138156.92016812493
2146,167068.37464327965
2147,147137.0531338628
2148,131970.3815086385
2149,152260.47374559182
2150,219899.13973161438
2151,113478.08911971099
2152,172674.96097972326
2153,163434.88742924947
2154,107801.75470071528
2155,137242.96364285593
2156,274553.7579702409
2157,229856.59669160694
2158,235277.85430870653
2159,211171.6589050595
2160,178403.39534037706
2161,238507.623496918
2162,388249.84698222816
2163,370201.1844812733
2164,237063.88341278685
2165,194494.49580808208
2166,154088.74810195202
2167,216934.14341921732
2168,202199.33646462727
2169,194620.30069543046
2170,217656.4748374178
2171,152596.98665581254
2172,129896.69170646867
2173,163352.05946038393
2174,226737.49376612966
2175,292199.70768211095
2176,305809.91782474646
2177,239956.24447244933
2178,210127.90708834483
2179,139317.85442111283
2180,211712.865661377
2181,189746.91372787667
2182,219923.2319471576
2183,187137.06728009903
2184,120487.51876683193
2185,124772.55150091423
2186,147132.44209359254
2187,153651.17878916615
2188,152695.28877495602
2189,307812.19147217664
2190,80807.80470829169
2191,79685.7967007519
2192,91335.91544048554
2193,106049.2223379844
2194,103338.56871953106
2195,111562.2827023508
2196,99355.33870750623
2197,122161.86745300746
2198,159224.46410009256
2199,178533.7803752806
2200,149536.51607589138
2201,140959.30933378596
2202,211286.02124091046
2203,137482.85492411238
2204,178319.37072683038
2205,118047.90009648558
2206,142350.44427017187
2207,223581.81715118102
2208,260418.6168438766
2209,250301.94571227342
2210,121955.71341266678
2211,113372.39808020163
2212,119863.08202445376
2213,105748.62561310914
2214,139464.6749101781
2215,99861.15033675064
2216,144679.1239548293
2217,65873.8477246597
2218,73998.27444477077
2219,69251.81569700665
2220,71066.36833886104
2221,316418.405752997
2222,276549.7146165809
2223,287135.59998514864
2224,208796.6444091117
2225,115806.93126216857
2226,190780.95495943967
2227,198629.06771243896
2228,256673.20978037873
2229,252187.23068176553
2230,148450.78824874907
2231,210692.52843662482
2232,181153.61454071486
2233,175300.24821151374
2234,237375.80818064912
2235,226052.59441327947
2236,262118.49513134226
2237,327240.85557694547
2238,187557.48480362832
2239,103307.44090018599
2240,156951.74602285775
2241,161790.25675192356
2242,123692.17829897875
2243,127886.29350115615
2244,104790.01763759712
2245,100398.90425761689
2246,140144.13526698062
2247,109478.48676571212
2248,122901.01945077923
2249,121556.62691460496
2250,130149.50500070714
2251,96848.37820317145
2252,177119.24739317954
2253,152138.9796827104
2254,178269.4575230666
2255,186304.58690865658
2256,178039.2678241439
2257,211868.9780390092
2258,158650.67986004913
2259,179494.01777014643
2260,157081.1978151246
2261,182170.706682788
2262,203158.10535843833
2263,379641.3741083911
2264,531324.7616202489
2265,174126.80060186132
2266,290160.2847948774
2267,377364.531743441
2268,425246.1465890046
2269,145492.0167214611
2270,192989.42565609413
2271,214660.37567121923
2272,200857.88826541085
2273,162414.8365389534
2274,179358.57522551724
2275,164417.72438750786
2276,198215.18388897815
2277,187696.8335142688
2278,146302.25784536006
2279,124248.83542598707
2280,115880.29723288157
2281,170309.3903152294
2282,183157.58060438355
2283,106422.69681240265
2284,112442.6601255653
2285,139481.0594545842
2286,123305.63070916412
2287,359195.20251028927
2288,268240.0392616767
2289,378374.75681252853
2290,463097.11415918206
2291,328921.49064638803
2292,433493.9497870885
2293,499347.5843388361
2294,408709.33508284355
2295,488216.01259708253
2296,293907.0026894106
2297,334560.418441565
2298,333225.03200675815
2299,380947.8143337971
2300,330272.4035732374
2301,301962.6371759726
2302,245221.74793817772
2303,239986.09536234528
2304,243062.03390670771
2305,197062.86420985236
2306,191450.87181117717
2307,199631.8577276141
2308,224911.57861996823
2309,279127.72689650796
2310,205261.9800841093
2311,204187.33360326596
2312,173919.38513702978
2313,174907.68822818605
2314,177286.60447943484
2315,179181.1132956848
2316,188808.88704580278
2317,188580.6086426092
2318,181699.5063494055
2319,184986.22790197312
2320,182130.91745582738
2321,231566.07517089733
2322,181208.9817521308
2323,183921.4905858285
2324,175931.71963734884
2325,215107.25645793247
2326,170454.51427683857
2327,205925.63223565905
2328,224488.7791255434
2329,189165.981463757
2330,180506.2983557186
2331,358801.40088301885
2332,397803.96631601773
2333,320553.76785082
2334,252807.58389545162
2335,273229.3916542417
2336,322138.71321193525
2337,195122.8214942788
2338,266038.4351103039
2339,211431.2095231811
2340,399625.3725157585
2341,215733.1901170831
2342,230658.65086996037
2343,223934.65758483933
2344,215515.73628875444
2345,231221.778502163
2346,209337.87804295792
2347,197236.68769325703
2348,241325.65085053822
2349,175056.98549150903
2350,304379.1085928156
2351,260080.77436614526
2352,254655.19940581563
2353,252614.91272312455
2354,136475.26246088246
2355,138340.37016862497
2356,151988.14494115184
2357,189301.2920715142
2358,194531.60353417526
2359,129594.55748469467
2360,116529.64549625032
2361,146358.7103228223
2362,274264.36001101014
2363,140071.39093521755
2364,155658.4917201663
2365,220807.05189674805
2366,193592.4200123484
2367,226734.77863612454
2368,217632.12148914635
2369,219873.07821380295
2370,167236.62429811622
2371,167604.11023981488
2372,194481.09682845435
2373,278611.65768629673
2374,322530.87918374327
2375,239620.26008863654
2376,297939.47928380873
2377,352732.4512358583
2378,149570.33701980513
2379,214153.49274095995
2380,155806.88405773073
2381,173495.39210619865
2382,201803.37561248586
2383,207828.04239053116
2384,246519.8829541007
2385,161099.0481809052
2386,133511.41004133457
2387,134551.4712038156
2388,99042.17793127566
2389,120846.5463007933
2390,148376.1236363006
2391,146750.3512196821
2392,113072.38108922653
2393,167711.9663212228
2394,140689.96320084922
2395,211573.7688360732
2396,142877.03077296424
2397,217711.03413218158
2398,134217.71726445138
2399,65694.15832824033
2400,64520.77968023713
2401,118267.32988775424
2402,137366.1599878762
2403,141878.71250947422
2404,149592.38870323673
2405,160962.46940802402
2406,142554.91944122445
2407,126844.6449241851
2408,146978.99692608393
2409,119041.20200234391
2410,169108.77923790013
2411,116126.3810900287
2412,157194.91641445714
2413,129084.21787793616
2414,149040.8447352987
2415,133522.01453367752
2416,125880.36688799007
2417,134038.14009750602
2418,131094.15082045313
2419,129206.40691816798
2420,124921.3853220696
2421,149309.8250099461
2422,106209.27904624995
2423,116610.45522942895
2424,153838.4830881232
2425,215552.1026852904
2426,132972.8879585347
2427,127894.39473613663
2428,178387.07036660786
2429,112495.37794196147
2430,133609.1910030908
2431,111047.96325973728
2432,145782.83320050046
2433,146023.4970719389
2434,140249.7505117973
2435,151819.81814310496
2436,107868.4272547389
2437,110052.92436409164
2438,125309.07624771693
2439,106427.25599412779
2440,121925.12741320692
2441,94694.46877100357
2442,96248.84222724481
2443,124946.0863609399
2444,132889.01553624735
2445,92918.61694666267
2446,137195.32928459352
2447,171755.19412183206
2448,124430.47131588384
2449,113148.7359165356
2450,148556.4338347113
2451,121522.81469115285
2452,199588.9849464077
2453,91961.07154467423
2454,122930.43490285725
2455,125443.87662593131
2456,135359.50530058
2457,134980.90653005353
2458,129959.74042019699
2459,111666.7092729827
2460,139054.71447982476
2461,123000.8151995894
2462,134996.48390617565
2463,125039.63865151133
2464,176749.7422400018
2465,147730.29725168974
2466,123772.35037691347
2467,129080.85142291283
2468,81506.68364659666
2469,78290.19790779783
2470,195171.06420404086
2471,199810.1530574787
2472,162899.09714426435
2473,115659.41893828349
2474,74337.93573056957
2475,221480.60629960167
2476,114573.08016678183
2477,128760.42995341941
2478,154638.9263727711
2479,102077.47751020131
2480,149380.85250130272
2481,122021.694063453
2482,128080.2950627895
2483,110810.09837034627
2484,123566.640755814
2485,126537.82012249222
2486,154727.87824471103
2487,180954.3012860749
2488,161563.27863940696
2489,150582.51601450026
2490,144521.2218662942
2491,96563.0256178225
2492,194476.51625280041
2493,148765.17149829306
2494,151638.5347341491
2495,88881.1495490042
2496,253166.01551333917
2497,154229.68870248838
2498,112629.05505264542
2499,90335.35703063957
2500,124304.61175515181
2501,140725.72855064296
2502,145447.35433995415
2503,97780.82547619955
2504,188438.53235744318
2505,226455.91963527165
2506,256336.3125424656
2507,297322.1103167585
2508,256284.54460546986
2509,212191.72554728118
2510,214997.1664670067
2511,174495.9201002588
2512,202132.6472495164
2513,225284.83972075125
2514,248759.26437303293
2515,149073.4179171198
2516,173220.5479000417
2517,142651.88590852273
2518,150476.86719910215
2519,224850.43516140393
2520,213485.74214707915
2521,187147.58475415874
2522,226363.84552716557
2523,122642.6983375439
2524,137356.67944809928
2525,149066.98043825166
2526,136918.58565936793
2527,113057.0838824261
2528,132948.9530490213
2529,132788.36601813603
2530,122345.83074920993
2531,249814.0951675012
2532,226172.86111385896
2533,195703.51768169377
2534,221134.4052574685
2535,305046.35766529676
2536,233919.23381156655
2537,228552.22223558527
2538,182833.35922066477
2539,186656.22628764942
2540,178624.838390902
2541,179563.77803280513
2542,163061.53451088487
2543,125266.71622165586
2544,122508.85175437058
2545,134149.56977006956
2546,130550.90106384798
2547,138380.4760495731
2548,151737.3488415542
2549,156328.7354877587
2550,1185599.7261437322
2551,138460.98934228148
2552,130821.23734276791
2553,76878.92646448934
2554,95030.08985714041
2555,118128.04424452521
2556,101345.38772449401
2557,107816.23387569189
2558,153717.06386143964
2559,142708.64261451742
2560,148903.45635844607
2561,144083.3273127633
2562,137311.8415629399
2563,146051.37859206917
2564,205593.28487501855
2565,146029.99951328803
2566,157768.53785032555
2567,140162.62418057845
2568,198315.98176140897
2569,238095.47585514383
2570,118462.69369610338
2571,189670.96763638358
2572,144611.7417649974
2573,224895.33438801364
2574,293634.59312468086
2575,131690.86336702484
2576,116560.89118754755
2577,138812.71893714048
2578,85157.8938205289
2579,63010.03681428444
2580,98370.32660794022
2581,106946.13643274273
2582,107199.70187746765
2583,275685.2912955223
2584,175679.80022705276
2585,185863.53344717025
2586,221795.13685075165
2587,200521.94089503388
2588,136964.2971803571
2589,153065.2504474522
2590,206383.47202569866
2591,222389.39159992803
2592,219991.31233375025
2593,252025.43102808428
2594,179176.09178098335
2595,199849.43431881416
2596,299462.39360507636
2597,187670.07215488423
2598,278127.7337033348
2599,335533.68139427213
2600,155210.6510227318
2601,146617.60061994893
2602,82785.76543237627
2603,95639.91203357941
2604,89498.71214570236
2605,77761.1874282998
2606,154524.92920191775
2607,197155.62557397148
2608,201735.21228434792
2609,171217.58387975648
2610,110512.60357018122
2611,118719.54711721683
2612,160325.42536034904
2613,129293.82977735988
2614,122462.83968953784
2615,156497.18248846923
2616,146743.66173957274
2617,185724.24138388442
2618,202621.0739409953
2619,198979.71324877167
2620,184911.0100985368
2621,172231.14541100577
2622,181839.5982319011
2623,241888.8379352466
2624,315434.470420357
2625,314939.58581831976
2626,174133.8602749486
2627,167170.5380390871
2628,470135.0250684642
2629,519737.6318312992
2630,358584.1035385265
2631,502999.9557158174
2632,430010.6906938929
2633,298215.1223354554
2634,423788.08947907
2635,161550.00627751581
2636,179809.3359554073
2637,177458.231972093
2638,271191.2598344236
2639,184260.2962818949
2640,151058.8220309215
2641,104080.34808868456
2642,189000.0031893563
2643,102887.03121334242
2644,125365.1284661796
2645,109941.5499346321
2646,97662.2891558669
2647,105399.3756703556
2648,145940.6779523325
2649,148839.44401289098
2650,135945.15627962825
2651,141526.33426145517
2652,408943.42766379996
2653,243402.49849575042
2654,251151.09966275626
2655,395249.803921251
2656,318805.1089537902
2657,357800.87073208316
2658,305273.7784341683
2659,295776.70518188993
2660,365876.3509471683
2661,348738.8038622724
2662,358925.08351304865
2663,283879.5516851788
2664,271358.38016370306
2665,317673.74999217154
2666,281861.0072136008
2667,172168.60149342837
2668,181276.02920171767
2669,181476.1114912439
2670,280234.1959135008
2671,186284.28738564142
2672,198115.46435205117
2673,206985.5123242456
2674,199395.05470941644
2675,168191.67575074057
2676,190667.5608087554
2677,199372.4985874561
2678,248762.47435534312
2679,269219.3478701195
2680,276887.7279959975
2681,408193.025420288
2682,330578.9573845281
2683,526069.0123392094
2684,308147.54099669325
2685,331812.6931485223
2686,257843.6264674344
2687,318154.38857001514
2688,209780.48267362072
2689,202031.61540781864
2690,463397.2516455233
2691,189806.5362565376
2692,133428.3082031479
2693,198265.90928819412
2694,134457.6821627023
2695,194818.86732714646
2696,185535.97293547483
2697,191828.69238833484
2698,193551.80075745407
2699,174604.7108445689
2700,154740.69220797083
2701,154648.42957719337
2702,112882.97945738719
2703,123958.89469208207
2704,138182.4610869232
2705,121426.6695473131
2706,113634.77365665522
2707,126795.50921929469
2708,133001.67307427264
2709,102806.87535518905
2710,127070.88942226236
2711,284092.6710009104
2712,384909.4756800054
2713,172059.00221426063
2714,149900.5360413584
2715,171974.84571000125
2716,147117.7283265929
2717,190159.1012092298
2718,221150.0547700405
2719,154721.92713270424
2720,173834.78733678395
2721,134649.2084689031
2722,159738.89085748684
2723,140550.60402436095
2724,127243.74137038519
2725,129965.07289008409
2726,153886.82196927656
2727,180565.51273245589
2728,182314.2395385712
2729,149689.30833616987
2730,146984.6055204444
2731,132972.01718200152
2732,133404.72732440094
2733,154800.11932667575
2734,148171.44222804235
